CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
544,France,Female,64,3,124043.8,1,1,1,111402.97,3,1,1,0.6589180323624279
620,Germany,Male,39,9,159492.79,1,1,0,80582.34,3,1,1,0.6408724241809949
656,France,Male,39,10,0.0,2,1,1,98894.64,3,0,0,0.02317432430781146
700,France,Male,38,8,134811.3,1,1,0,1299.75,3,0,0,0.28662934170657123
727,Germany,Male,40,1,93051.64,2,1,0,71865.31,3,1,0,0.43600892260329366
817,Germany,Male,58,3,114327.59,2,1,1,42831.11,3,0,0,0.28027846339782503
487,France,Male,53,4,199689.49,1,1,1,24207.86,3,1,1,0.837409469214883
687,Spain,Female,72,4,0.0,2,1,1,50267.69,3,0,0,0.031208008267357132
625,Germany,Female,39,10,129845.26,1,1,1,96444.88,3,0,1,0.5756236044341385
697,Germany,Female,74,3,108071.36,2,1,1,16445.79,3,0,0,0.09035091190752621
740,France,Female,37,5,0.0,2,1,1,27528.4,3,0,0,0.13944819734939676
628,Spain,Female,22,3,0.0,1,1,0,85426.28,3,0,0,0.4974586570840226
721,Germany,Male,37,4,98459.6,1,0,0,90821.66,3,0,1,0.5259366617642008
561,France,Male,21,4,0.0,1,1,1,36942.35,3,0,0,0.10723659923004215
586,Germany,Male,37,8,167735.69,2,0,1,104665.79,3,0,0,0.11131492138328206
654,France,Female,35,2,90865.8,1,1,1,86764.46,3,0,0,0.1980176837195422
666,France,Male,47,2,0.0,1,1,0,35046.97,3,1,1,0.8382367792888143
573,France,Female,36,1,0.0,1,1,1,56905.38,3,0,0,0.26494311598739023
635,Germany,Female,48,4,81556.89,2,1,0,191914.37,3,0,1,0.5135493219870387
630,France,Male,55,2,0.0,1,1,1,106202.07,3,1,1,0.8462230981895927
624,Spain,Male,33,6,0.0,2,0,0,76551.7,3,0,0,0.04559736059398541
681,France,Male,38,6,153722.47,1,1,0,101319.76,3,0,0,0.41190486891620476
772,France,Male,43,6,0.0,2,1,1,57675.88,3,0,0,0.05180175413553531
745,Spain,Female,54,8,0.0,1,1,0,173912.29,3,1,1,0.9717981708860244
668,France,Male,42,8,187534.79,1,1,1,32900.41,3,1,1,0.6738585773938476
779,Spain,Female,26,4,174318.13,2,0,1,38296.21,3,0,0,0.12337777763329773
759,France,Female,33,9,160541.36,2,0,0,93541.14,3,0,0,0.10848661060115619
850,France,Male,31,6,67996.23,2,0,0,50129.87,3,1,0,0.32689650946011917
647,France,Male,35,4,123761.68,1,1,0,83910.4,3,0,0,0.18767848453388275
733,France,Male,39,1,0.0,2,1,1,141841.31,3,0,0,0.03472909925425367
735,Germany,Male,46,2,106344.95,1,1,0,114371.33,3,1,1,0.9119280464392474
645,Spain,Female,49,5,110132.55,3,0,1,187689.91,3,1,1,0.9873380268678539
812,France,Male,29,6,0.0,2,0,0,168023.6,3,0,0,0.06737398568977003
570,France,Male,30,2,131406.56,1,1,1,47952.45,3,0,0,0.12026801151886819
691,Germany,Male,38,9,163965.69,2,0,1,103511.26,3,0,0,0.13374848853540275
581,Germany,Male,40,0,101016.53,1,0,1,7926.35,3,1,1,0.7283702192842356
722,Spain,Male,43,1,0.0,1,1,0,44560.17,3,1,1,0.8018161003739688
587,Germany,Male,35,5,121863.61,1,1,1,23481.69,3,1,0,0.4826818464254143
717,France,Male,48,7,123764.95,1,1,1,169952.82,3,0,0,0.3505719285003829
706,Spain,Male,53,7,0.0,2,0,1,117939.17,3,0,0,0.14389302666572684
620,France,Male,28,8,0.0,2,1,1,199909.32,3,0,0,0.018697377049028463
551,France,Male,42,2,139561.46,1,1,0,43435.43,3,1,1,0.6578738345991856
567,France,Female,23,9,93522.2,1,0,1,81425.61,3,0,0,0.07419952376837231
628,France,Female,31,6,175443.75,1,1,0,113167.17,3,1,1,0.737996313143978
686,France,Female,35,8,105419.73,1,1,0,35356.46,3,0,0,0.2904840383300942
635,France,Female,78,6,47536.4,1,1,1,119400.08,3,0,0,0.016598539830299564
542,Germany,Male,25,8,139330.1,1,0,0,54372.37,3,0,0,0.4586936907165329
689,Spain,Male,38,5,75075.14,1,1,1,8651.92,3,1,0,0.4976934994422046
715,France,Female,31,2,112212.14,2,1,1,181600.72,3,0,0,0.15462191570388406
518,Germany,Male,29,9,125961.74,2,1,0,160303.08,3,1,0,0.39120002784890345
579,Germany,Female,50,5,117721.02,1,0,1,192146.63,3,1,1,0.9016245747075592
656,France,Male,40,2,0.0,2,1,1,180553.48,3,0,0,0.05080168870066441
752,Spain,Male,36,2,0.0,2,1,1,45570.84,3,0,0,0.043905036577810364
667,Germany,Male,32,0,103846.65,1,1,0,20560.69,3,0,1,0.5692734258982786
479,Germany,Male,24,6,107637.97,2,0,1,169505.83,3,0,0,0.13303696849728933
636,France,Male,44,2,0.0,2,0,0,86414.41,3,0,0,0.12981137256426495
837,Germany,Male,37,6,94001.61,2,1,0,140723.05,3,0,0,0.1070998018292375
671,France,Male,30,2,0.0,1,0,1,102057.86,3,0,0,0.18835769704496025
676,Spain,Male,27,4,0.0,1,0,1,107955.67,3,0,0,0.16106894198480026
663,Germany,Male,32,3,108586.86,1,1,1,182355.21,3,0,0,0.4928887983249004
746,France,Male,58,3,0.0,3,1,1,80344.96,3,1,1,0.8934273284927254
580,Germany,Male,35,9,121355.19,1,0,1,35671.45,3,0,0,0.39630580096375834
579,Germany,Female,42,3,137560.38,2,1,1,85424.34,3,0,0,0.25504982867440895
731,France,Male,19,6,0.0,2,1,1,151581.79,3,0,0,0.01693068797607764
762,Germany,Male,34,4,88815.56,2,1,0,68562.26,3,1,0,0.35807044545307265
606,Germany,Male,45,5,63832.43,1,1,1,93707.8,3,0,1,0.5176364859730855
675,France,Male,28,9,0.0,1,1,0,134110.93,3,0,0,0.3062896640536095
690,Spain,Female,26,2,0.0,2,1,1,93255.85,3,0,0,0.16496577750366295
479,Spain,Male,35,4,125920.98,1,1,1,20393.44,3,0,0,0.21101539210016837
616,Germany,Female,43,7,95984.21,1,0,1,115262.54,3,1,1,0.7585297393359504
541,France,Male,39,7,0.0,2,1,0,19823.02,3,0,0,0.04655128870667017
455,France,Male,40,1,0.0,3,0,1,129975.34,3,0,1,0.8398682666804298
610,Spain,Female,45,3,0.0,1,1,0,38276.84,3,1,1,0.8715965194158161
533,France,Female,39,2,0.0,1,0,1,73669.94,3,1,1,0.7014181912695083
753,Germany,Female,35,5,82453.96,2,0,0,18254.75,3,0,0,0.18512638866873263
608,Spain,Male,27,4,153325.1,1,1,1,199953.33,3,0,0,0.24463506057307294
631,France,Female,33,8,0.0,2,0,0,117374.22,3,0,0,0.08907244960777325
651,France,Female,65,0,0.0,2,1,1,190454.04,3,0,0,0.14478244773370952
702,France,Female,40,1,103549.24,1,0,0,9712.52,3,1,1,0.5971650970868165
704,Spain,Female,37,9,155619.58,1,1,1,135088.58,3,0,0,0.24384384616252855
712,Spain,Male,53,2,111061.01,2,0,0,26542.17,3,0,1,0.8689504299926949
841,Spain,Male,41,1,0.0,2,0,1,193093.77,3,0,0,0.05355275132290173
557,Spain,Male,42,4,0.0,2,0,1,86642.38,3,0,0,0.048299619147386466
578,France,Male,45,1,148600.91,1,1,0,143397.14,3,1,1,0.7620722175926612
560,France,Female,27,5,0.0,2,1,0,131919.48,3,0,0,0.051084009239443125
782,Spain,Male,52,4,0.0,1,1,1,52759.82,3,1,1,0.8140705380559832
850,Spain,Female,24,1,0.0,2,0,1,69052.87,3,0,0,0.05065256005437948
561,Spain,Female,33,6,0.0,2,1,0,45261.47,3,0,0,0.0752158135847852
480,Spain,Male,47,8,75408.33,1,1,0,25887.89,3,1,1,0.7647605931907051
693,France,Male,38,7,198338.77,2,1,1,14278.18,3,0,0,0.3157360736793826
698,Spain,Female,50,1,0.0,4,1,0,88566.9,3,1,1,0.9690561986222387
646,France,Female,51,4,101629.3,1,0,0,130541.1,3,0,1,0.8930394316215596
572,France,Female,36,8,68348.18,2,0,1,50400.32,3,0,0,0.227782643105287
660,France,Male,38,4,0.0,2,0,0,88080.43,3,0,0,0.0466541615149764
701,Germany,Male,36,7,95448.32,2,1,0,189085.07,3,0,0,0.11316522203303157
741,Germany,Male,38,4,128015.83,1,1,0,58440.43,3,0,1,0.7836895073675599
693,Spain,Male,28,1,145118.83,1,0,1,77742.38,3,0,0,0.08614631945739651
638,Germany,Female,39,0,122501.28,2,1,1,95007.8,3,0,0,0.2762236079866941
675,France,Female,38,6,68065.8,1,0,0,138777.0,3,1,1,0.6235700069838558
685,Germany,Female,44,2,119657.53,1,1,0,145387.05,3,1,1,0.8577854732157435
723,France,Male,42,2,99095.73,1,1,1,17512.53,3,0,0,0.24470794543766913
520,Spain,Female,63,5,162278.32,1,1,1,34765.33,3,0,0,0.15084637373297816
681,Germany,Female,48,8,139480.18,1,1,1,163581.67,3,0,1,0.7891908126220453
590,Spain,Female,34,6,0.0,2,1,0,171021.44,3,0,0,0.08532687697120993
350,France,Male,51,10,0.0,1,1,1,125823.79,3,1,1,0.8815472203731873
696,France,Male,52,6,139781.06,1,1,0,27445.4,3,1,1,0.8833865554055568
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,3,0,0,0.1343476708277166
773,Spain,Male,63,9,111179.83,1,1,1,93091.02,3,0,0,0.3463449784255276
649,France,Female,41,3,130931.83,1,1,1,144808.37,3,0,0,0.4841872575585145
661,Germany,Female,64,8,128751.65,2,1,0,189398.18,3,1,1,0.8977978258566222
733,Germany,Male,45,2,113939.36,2,1,0,3218.71,3,0,1,0.6263861255878241
580,France,Female,39,9,128362.59,1,1,0,86044.98,3,0,0,0.46875159615572487
813,Germany,Male,30,1,116416.94,1,0,1,85808.22,3,0,0,0.2558524684415781
641,France,Female,26,4,91547.84,2,0,1,28157.34,3,0,0,0.10958710539698105
664,France,Male,57,1,0.0,2,1,1,56562.57,3,0,0,0.14954060753242526
684,France,Female,41,6,135203.81,2,1,1,121967.88,3,0,0,0.20445789322945218
740,France,Female,51,4,0.0,2,1,1,178929.84,3,0,0,0.17147127504297388
519,Spain,Female,47,6,157296.02,2,0,0,147278.43,3,1,1,0.8294305844788121
823,France,Male,34,3,105057.33,1,1,0,9217.92,3,0,0,0.18779655294992081
686,France,Male,34,6,146178.13,2,1,1,88837.11,3,0,0,0.11207112036825437
668,Germany,Male,39,4,79896.0,1,1,0,38466.39,3,0,0,0.3547809888136357
602,France,Female,35,5,0.0,2,1,0,31050.02,3,0,0,0.10844518418233387
590,France,Female,54,4,0.0,2,1,1,93820.49,3,1,0,0.3359318997532202
736,France,Female,30,9,0.0,2,1,0,34180.33,3,0,0,0.05435753852395513
668,Germany,Male,37,10,152958.29,2,1,1,159585.61,3,0,0,0.0942755358905442
678,Germany,Male,32,4,139626.01,1,1,1,118235.52,3,1,0,0.4812941707438834
712,France,Male,33,3,153819.58,1,1,0,79176.09,3,1,0,0.3885545088081953
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,3,0,0,0.3062817921242403
708,Germany,Male,21,8,133974.36,2,1,0,50294.09,3,0,0,0.2042924855953892
720,France,Male,44,4,0.0,2,1,0,163471.01,3,0,0,0.10416044910240234
792,Germany,Male,36,5,115725.24,2,0,0,1871.25,3,0,0,0.1805120309312705
660,France,Male,41,3,0.0,2,1,1,108665.89,3,0,0,0.04642097131644105
457,France,Female,33,7,127837.54,1,0,1,60013.17,3,0,0,0.15622403802444565
583,Germany,Female,32,7,94753.55,2,1,1,18149.03,3,0,0,0.12165576802568254
663,Germany,Female,46,6,95439.4,1,1,1,21038.58,3,1,1,0.8272565174403674
479,France,Female,33,2,208165.53,1,0,0,50774.81,3,1,1,0.848949589415926
466,France,Female,36,5,119540.15,1,0,1,80603.99,3,0,0,0.13208784660393563
586,France,Female,35,7,0.0,2,1,0,70760.69,3,0,0,0.11503160632559756
639,Spain,Female,27,8,133806.54,2,1,0,6251.3,3,0,0,0.2046808836967632
596,France,Male,33,8,0.0,1,1,0,121189.3,3,1,1,0.5562932403901225
719,France,Female,42,4,0.0,1,1,0,28465.86,3,1,1,0.7829615672751439
594,France,Male,38,4,0.0,2,0,0,186884.04,3,0,0,0.07714455641786526
756,France,Male,40,1,94773.11,1,1,0,114279.63,3,0,0,0.42902462514887846
763,Spain,Male,37,8,0.0,2,1,1,933.38,3,0,0,0.031727289584291746
634,Spain,Male,52,1,0.0,2,1,1,176913.42,3,0,0,0.07450725123898946
591,France,Male,43,3,0.0,2,0,1,198926.36,3,0,0,0.07229166610197295
605,Germany,Female,43,8,125338.8,2,1,0,23970.13,3,0,0,0.4170680746010093
640,France,Female,33,1,167298.42,1,0,1,145381.65,3,0,0,0.12349456878934696
590,Spain,Female,44,3,139432.37,1,1,0,62222.81,3,0,1,0.6253098931356913
675,France,Female,57,8,0.0,2,0,1,95463.29,3,0,0,0.1990184639234366
733,France,Male,42,9,150507.21,1,0,1,169964.12,3,0,0,0.28314914313657363
775,France,Male,40,9,126212.64,1,1,0,70196.57,3,0,0,0.3744682192609942
728,Spain,Female,37,4,0.0,1,0,0,4539.38,3,0,1,0.6892960776410979
698,France,Male,37,5,98400.61,2,0,0,25017.28,3,0,0,0.21402202285651264
684,Spain,Female,42,3,103210.27,1,1,0,31002.03,3,0,0,0.48214247895653195
679,France,Male,36,6,147733.64,1,0,1,172501.38,3,0,0,0.16203480929019107
651,Spain,Female,63,8,129968.67,1,1,1,11830.53,3,0,0,0.25433441101545123
491,Germany,Male,19,2,125860.2,1,0,0,129690.5,3,0,1,0.5018856838895289
586,Spain,Female,33,7,0.0,2,1,1,168261.4,3,0,0,0.08249635811523488
444,France,Male,34,2,144318.97,1,1,0,112668.06,3,0,0,0.1657833528970652
623,France,Female,37,4,140211.88,1,1,1,93832.33,3,0,0,0.2796677780882579
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,3,0,0,0.2478915979586
680,Germany,Male,30,4,108300.27,2,0,1,44384.57,3,1,0,0.4063715008828061
680,Germany,Female,42,7,105722.69,1,1,1,90558.24,3,1,1,0.7281697599376444
531,Germany,Female,42,6,88324.31,2,1,0,75248.75,3,0,0,0.41626202030865994
593,Spain,Male,27,10,0.0,3,0,0,94620.0,3,1,1,0.7082087038237097
644,France,Male,30,5,44928.88,1,1,1,10771.46,3,0,0,0.08519810823848449
778,France,Male,44,8,123863.64,1,1,0,144494.94,3,0,0,0.4555091139299599
751,Spain,Female,34,8,127095.14,2,0,0,479.54,3,0,0,0.13575467538158614
562,France,Female,51,7,122822.0,2,0,0,32626.21,3,0,1,0.7496340309518509
688,France,Male,40,6,0.0,1,1,1,47886.44,3,0,0,0.478279440373139
630,Spain,Male,35,1,0.0,2,0,0,186826.22,3,0,0,0.0556868632949024
672,France,Female,53,7,0.0,1,1,1,136910.18,3,0,1,0.6042141419335335
481,France,Female,57,9,0.0,3,1,1,169719.35,3,1,1,0.9761795797603827
754,Germany,Male,27,7,117578.35,2,0,1,87908.01,3,0,0,0.18054748308376642
828,France,Male,34,8,129433.34,2,0,0,38131.77,3,0,0,0.13006162242612448
516,Spain,Female,65,9,102541.1,1,1,0,181490.42,3,0,1,0.855430592624673
510,France,Female,45,10,103821.47,2,0,1,77878.62,3,0,0,0.3226168338435379
850,France,Male,39,4,127771.35,2,0,1,151738.54,3,0,0,0.09494092701508247
792,Spain,Male,36,5,92140.15,1,0,1,67468.67,3,0,0,0.1261438139484616
504,Germany,Male,56,9,104217.3,1,0,0,55857.48,3,1,1,0.9727391116487872
741,France,Female,64,2,69311.16,1,1,1,59237.72,3,0,0,0.33967281540510424
645,Germany,Female,59,8,121669.93,2,0,0,91.75,3,1,1,0.8936539774701314
652,Spain,Male,37,7,0.0,2,1,0,68789.93,3,0,0,0.050636134292377316
699,Spain,Male,43,2,136487.86,2,1,0,82815.93,3,0,0,0.3240610953162956
732,France,Male,55,9,136576.02,1,0,1,3268.17,3,1,1,0.652793349857231
627,Spain,Male,40,10,0.0,2,1,1,194792.42,3,0,0,0.032749267524686695
646,France,Female,43,8,143061.88,1,1,0,61937.6,3,0,1,0.6563984124013248
597,Germany,Female,60,0,78539.84,1,0,1,48502.88,3,0,1,0.5383991268192884
479,Germany,Female,30,7,143964.36,2,1,0,41879.99,3,0,0,0.10615286568200315
678,France,Male,66,8,0.0,2,1,1,47117.03,3,0,0,0.03952989639788149
660,Spain,Male,33,4,0.0,1,1,0,29664.45,3,0,0,0.4684054686963747
628,France,Female,51,3,123981.31,2,1,1,40546.15,3,0,1,0.6628626223132787
694,Spain,Male,39,3,0.0,1,1,1,95625.03,3,0,0,0.20299136337879298
650,Spain,Male,32,1,132187.73,2,1,1,178331.36,3,0,0,0.16612617717828715
748,France,Male,32,5,154737.88,2,1,1,172638.13,3,0,0,0.10493173282600587
627,France,Male,33,5,0.0,2,1,1,103737.82,3,0,0,0.03253869778921816
643,France,Male,36,0,148159.71,1,0,0,55835.66,3,0,0,0.1562126989504595
725,France,Male,31,8,0.0,2,1,1,59650.42,3,0,0,0.04519661406204835
571,France,Male,49,4,180614.04,1,0,0,523.0,3,0,1,0.611154369916616
648,France,Male,42,4,0.0,2,1,0,19283.14,3,0,0,0.06278721551936807
494,Spain,Female,41,2,69974.66,2,1,0,188426.13,3,1,1,0.5404814995736005
641,France,Female,53,0,123835.52,2,0,1,160110.65,3,0,1,0.6239170774637535
746,France,Female,32,4,0.0,2,1,1,72909.75,3,0,0,0.05964688534674621
667,Spain,Male,38,1,87202.38,1,1,1,77866.91,3,0,0,0.12679266228526126
850,France,Female,28,2,0.0,2,1,1,38773.74,3,0,0,0.04860428651458652
633,Spain,Female,39,2,0.0,2,0,0,191207.03,3,0,0,0.12922318805406707
682,Spain,Male,36,5,0.0,2,1,1,147758.51,3,0,0,0.02747584443111303
613,Germany,Female,20,0,117356.19,1,0,0,113557.7,3,1,1,0.7185204026511293
666,Germany,Male,31,3,123212.08,2,1,1,112157.31,3,0,0,0.12302797752040194
547,France,Male,30,6,0.0,2,1,1,18471.86,3,0,0,0.03378032795680551
715,Germany,Female,34,9,102277.52,1,0,0,177852.57,3,1,1,0.7685815952354652
850,Spain,Male,22,3,0.0,1,1,1,144385.54,3,0,0,0.13877587555776685
549,Germany,Female,31,9,135020.21,2,1,1,23343.18,3,0,0,0.10462226361629753
783,Spain,Male,39,9,0.0,2,1,0,143752.77,3,0,0,0.053781446938940596
694,France,Male,32,0,91956.49,1,1,1,59961.81,3,0,0,0.06635191530217514
732,France,Male,36,7,126195.81,1,1,1,133172.48,3,0,0,0.11795345910739985
512,Spain,Male,36,1,0.0,1,0,1,135482.26,3,1,0,0.3501042426344098
740,Germany,Female,40,2,122295.17,2,1,1,30812.84,3,0,0,0.4296067557728136
581,France,Female,37,10,104255.03,1,1,0,86609.37,3,0,0,0.3805175239586744
635,Spain,Male,50,7,159453.64,2,0,0,54560.79,3,1,1,0.8474071206594227
532,France,Male,43,9,0.0,2,0,0,190573.91,3,1,1,0.5250899310432782
490,Spain,Male,40,6,156111.08,1,0,0,190889.13,3,0,0,0.3647921898035278
676,France,Male,29,7,131959.86,1,0,0,189268.81,3,0,0,0.1239066160301727
806,Spain,Male,25,7,0.0,2,1,0,18461.9,3,0,0,0.02851181580939674
591,Germany,Female,51,8,132508.3,1,1,1,161304.68,3,1,1,0.8904197770903227
643,Germany,Male,33,7,98630.31,2,1,1,40250.82,3,0,0,0.10960630003063697
669,France,Male,23,1,0.0,2,0,0,66088.83,3,0,0,0.029767852711780892
524,France,Male,44,10,118569.03,2,0,0,82117.2,3,0,0,0.33745820212153665
770,France,Male,24,9,101827.07,1,1,0,167256.35,3,0,0,0.18514360735695182
771,France,Female,23,7,156123.73,1,1,0,72990.62,3,0,0,0.24736519688564365
662,Germany,Male,59,2,104568.41,1,1,0,8059.44,3,1,1,0.9711181528746938
525,France,Female,59,6,55328.4,1,1,0,83342.73,3,1,1,0.9709783476380138
660,France,Male,63,8,137841.53,1,1,1,42790.29,3,0,0,0.1592251957492854
711,France,Male,38,3,0.0,2,1,0,68487.51,3,0,0,0.0746158756871414
569,France,Male,28,7,0.0,2,1,0,73977.23,3,0,0,0.039355008439360364
581,Germany,Male,41,2,127913.71,2,1,1,44205.95,3,0,0,0.3104140000187556
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,3,0,1,0.6708183318393848
435,Germany,Male,32,2,57017.06,2,1,1,5907.11,3,0,0,0.06811481843720203
459,Germany,Male,48,4,133994.52,1,1,1,19287.06,3,1,1,0.9112271415324885
545,Germany,Female,60,7,128981.07,1,0,1,176924.21,3,1,1,0.8534395060034887
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,3,1,1,0.8417523141386148
738,Germany,Female,57,9,148384.64,1,0,0,155047.11,3,1,1,0.9693550722881709
553,France,Male,42,1,0.0,2,0,0,23822.04,3,0,0,0.05415265788161344
451,France,Male,33,6,0.0,2,1,0,184954.11,3,0,0,0.19860701966793437
604,France,Female,47,8,62094.71,3,0,0,9308.1,3,1,1,0.9800514842426523
716,France,Male,38,4,0.0,2,1,0,189678.7,3,0,0,0.07639795601758088
850,Spain,Male,71,10,69608.14,1,1,0,97893.4,3,1,1,0.9369500092747658
710,Spain,Female,36,8,0.0,2,0,0,83206.19,3,0,0,0.1288963859249815
547,Germany,Female,30,9,72392.41,1,1,0,77077.14,3,0,0,0.234048092340068
746,Germany,Male,34,6,141806.0,2,1,1,183494.87,3,0,0,0.11377508074420999
675,Spain,Male,36,3,54098.18,2,0,1,54478.52,3,0,0,0.09854795724551149
519,Spain,Female,57,2,119035.35,2,1,1,29871.79,3,0,0,0.4671998992243464
817,Germany,Female,27,7,129810.6,1,1,1,59259.44,3,0,0,0.41211432988870267
766,France,Male,32,6,185714.28,1,1,1,102502.5,3,0,0,0.44622873821709785
794,France,Male,35,6,0.0,2,1,1,68730.91,3,0,0,0.0359184397400521
628,France,Female,31,5,0.0,1,0,0,147963.07,3,1,1,0.7111227260263937
629,France,Male,35,1,172170.36,1,1,1,159777.37,3,0,0,0.10782175491835042
531,France,Female,63,1,114715.71,1,0,1,24506.95,3,1,1,0.7625607544884617
798,Spain,Female,58,9,0.0,2,0,0,119071.56,3,1,1,0.8102544233625261
825,France,Male,40,6,132308.22,1,0,0,117122.5,3,0,0,0.38615597982883304
621,Germany,Female,30,2,101014.08,2,1,1,165257.31,3,0,0,0.16267037351945268
696,Spain,Female,51,5,0.0,2,1,0,55022.43,3,0,1,0.6673971383512493
619,Spain,Female,38,6,0.0,2,1,1,117616.29,3,0,0,0.08697567691607866
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,3,0,0,0.2540241117770468
614,France,Male,36,1,118311.76,1,1,0,146134.68,3,0,0,0.10484187867117335
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,3,0,0,0.16627252709547471
686,France,Male,38,0,138131.34,1,0,1,115927.85,3,0,0,0.23885956254841806
699,France,Female,32,4,110559.46,1,1,1,127429.56,3,0,0,0.11014495103519321
642,Spain,Male,32,7,100433.8,1,1,1,39768.59,3,0,0,0.08873098296360124
593,Spain,Male,32,10,158537.42,1,1,0,166850.57,3,0,0,0.2363676727464793
713,France,Male,38,9,72286.84,2,1,1,26136.89,3,0,0,0.13467456083495083
837,Germany,Male,35,0,144037.6,1,1,0,145325.32,3,0,0,0.3172598273166548
728,France,Female,59,4,0.0,1,1,1,163365.85,3,1,1,0.7858948822419112
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,3,0,0,0.4644246568226217
538,Spain,Male,40,8,0.0,2,1,1,25554.4,3,0,0,0.06348493890955273
507,Germany,Male,31,9,111589.67,1,1,0,150037.19,3,0,1,0.5094319419357044
731,France,Male,29,5,179539.2,1,0,0,112010.02,3,0,1,0.5468109237881716
753,France,Male,46,8,0.0,3,1,0,90747.94,3,1,1,0.9287710972075951
793,Germany,Female,32,1,96408.98,1,1,1,138191.81,3,0,0,0.2287868717296617
553,France,Male,37,1,0.0,1,1,0,30461.55,3,0,0,0.3603213736411368
811,Spain,Male,44,3,0.0,2,0,1,78439.73,3,0,0,0.05418975574237039
548,France,Female,41,4,82596.8,1,0,1,55672.09,3,0,0,0.4065320409579167
551,Germany,Female,30,2,143340.44,1,1,0,145796.49,3,0,1,0.64173452289465
486,Germany,Male,37,9,115217.99,2,1,0,144995.33,3,0,0,0.40240426602618673
671,Germany,Female,47,7,114603.76,2,1,0,153194.32,3,1,1,0.7612469011843026
629,France,Female,33,6,0.0,2,1,1,59129.72,3,0,0,0.07546923803548042
605,France,Male,39,7,0.0,1,0,1,119348.28,3,0,0,0.45647923510249794
615,France,Male,64,0,81564.1,2,0,1,35896.09,3,0,0,0.28550926167394336
632,Germany,Male,41,8,127205.32,4,1,0,93874.87,3,1,1,0.9912154330372165
557,France,Female,27,3,87739.08,1,1,1,123096.56,3,0,0,0.10486817626229392
620,Spain,Male,31,2,166833.86,2,1,1,135171.6,3,0,0,0.15907437052011436
711,Spain,Male,38,3,128718.78,1,0,0,114793.45,3,0,0,0.23165340971485093
643,Spain,Female,32,2,0.0,1,0,0,131301.74,3,0,1,0.628498067055483
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,3,1,0,0.3804065123596252
678,Germany,Male,49,2,116933.11,1,1,0,195053.58,3,1,1,0.9380919360705315
612,Germany,Male,32,9,106520.73,2,1,0,177092.16,3,0,0,0.12544249975364113
597,France,Female,28,0,142705.95,1,1,0,127233.39,3,0,0,0.1586928490513739
648,France,Female,37,7,0.0,2,1,0,194238.92,3,0,0,0.14769246709335204
457,France,Female,38,7,164496.99,1,1,1,163327.27,3,0,0,0.28435576395426504
647,France,Male,32,5,97041.16,1,1,1,23132.73,3,0,0,0.14319712379343463
727,Germany,Female,18,2,93816.7,2,1,0,126172.11,3,0,0,0.14187935090042236
773,Spain,Male,37,2,103195.2,2,1,0,178268.36,3,0,0,0.218286324020208
633,Germany,Male,42,3,126041.02,1,0,1,11796.89,3,0,1,0.6972787413486419
766,Germany,Male,27,5,126285.73,1,1,0,177614.17,3,1,1,0.7348488822353997
669,France,Female,41,0,150219.41,2,0,0,107839.03,3,0,0,0.20272654618329433
657,France,Male,38,7,0.0,2,1,0,185827.74,3,0,0,0.05385006155248693
577,France,Male,25,3,0.0,2,0,1,124508.29,3,0,0,0.034402864575503164
605,France,Female,28,6,0.0,2,0,0,159508.52,3,0,0,0.07562301111298515
813,Germany,Female,36,6,98088.09,1,0,1,26687.22,3,1,1,0.6106500807352887
804,Germany,Female,33,10,138335.96,1,1,1,80483.76,3,0,0,0.4177889751587865
651,France,Female,32,8,144581.96,1,1,1,87609.5,3,0,0,0.15597471974779017
626,France,Male,43,4,137638.69,1,1,0,130442.08,3,1,1,0.683939143922969
